Agreement,Step,Δelement_count,Δroots,Δorphans,Δdepth,Δretyped
3,TableClassifier,0,0,0,0,0
3,TableOfContentsClassifier,0,0,0,0,0
3,TableRootPromoter,0,0,0,0,0
3,TextClassifier,0,0,0,0,123
3,TextElementMerger,0,0,0,0,0
3,TitleClassifier,0,0,0,0,0
3,VisualHeadingDetector,0,0,0,0,0
4,ConsecutivePageNumberClassifier,0,0,0,0,0
4,ContentClassifierV6,0,0,0,0,0
4,EarlyMetadataRemoverStep,0,0,0,0,0
4,EmptyElementClassifier,0,0,0,0,0
4,EnhancedClauseClassifierV6,0,0,0,0,6
4,EnhancedTOCDetector,0,0,0,0,0
4,FallbackTitleClassifier,0,0,0,0,0
4,HeadingClassifierV6,0,0,0,0,0
4,HierarchyBuilder,0,0,0,0,0
4,HtmlCommentRemoverStep,0,0,0,0,0
4,ImprovedMetadataRemoverv8,0,0,0,0,112
4,LateMetadataRemoverStep,0,0,0,0,0
4,LegalContentClassifierV6,0,0,0,0,0
4,MainTitleClassifierV6,0,0,0,0,0
4,OrphanAttacherStep,0,0,0,0,0
4,PageContinuationMerger,0,0,0,0,0
4,RepeatedHeaderFooterDetector,0,0,0,0,0
4,SignatureMetadataRemover,0,0,0,0,0
4,SmartSectionClassifierV6,0,0,0,0,0
4,TableClassifier,0,0,0,0,0
4,TableOfContentsClassifier,0,0,0,0,0
4,TableRootPromoter,0,0,0,0,0
4,TextClassifier,0,0,0,0,146
4,TextElementMerger,0,0,0,0,0
4,TitleClassifier,0,0,0,0,0
4,VisualHeadingDetector,0,0,0,0,0
5,ConsecutivePageNumberClassifier,0,0,0,0,0
5,ContentClassifierV6,0,0,0,0,0
5,EarlyMetadataRemoverStep,0,0,0,0,0
5,EmptyElementClassifier,0,0,0,0,0
5,EnhancedClauseClassifierV6,0,0,0,0,83
5,EnhancedTOCDetector,0,0,0,0,0
5,FallbackTitleClassifier,0,0,0,0,0
5,HeadingClassifierV6,0,0,0,0,0
5,HierarchyBuilder,0,0,0,0,0
5,HtmlCommentRemoverStep,0,0,0,0,0
5,ImprovedMetadataRemoverv8,0,0,0,0,119
5,LateMetadataRemoverStep,0,0,0,0,0
5,LegalContentClassifierV6,0,0,0,0,0
5,MainTitleClassifierV6,0,0,0,0,0
5,OrphanAttacherStep,0,0,0,0,0
5,PageContinuationMerger,0,0,0,0,0
5,RepeatedHeaderFooterDetector,0,0,0,0,0
5,SignatureMetadataRemover,0,0,0,0,0
5,SmartSectionClassifierV6,0,0,0,0,0
5,TableClassifier,0,0,0,0,0
5,TableOfContentsClassifier,0,0,0,0,0
5,TableRootPromoter,0,0,0,0,0
5,TextClassifier,0,0,0,0,520
5,TextElementMerger,0,0,0,0,0
5,TitleClassifier,0,0,0,0,0
5,VisualHeadingDetector,0,0,0,0,0
6,ConsecutivePageNumberClassifier,0,0,0,0,0
6,ContentClassifierV6,0,0,0,0,0
6,EarlyMetadataRemoverStep,0,0,0,0,0
6,EmptyElementClassifier,0,0,0,0,0
6,EnhancedClauseClassifierV6,0,0,0,0,83
6,EnhancedTOCDetector,0,0,0,0,0
6,FallbackTitleClassifier,0,0,0,0,0
6,HeadingClassifierV6,0,0,0,0,0
6,HierarchyBuilder,0,0,0,0,0
6,HtmlCommentRemoverStep,0,0,0,0,0
6,ImprovedMetadataRemoverv8,0,0,0,0,120
6,LateMetadataRemoverStep,0,0,0,0,0
6,LegalContentClassifierV6,0,0,0,0,0
6,MainTitleClassifierV6,0,0,0,0,0
6,OrphanAttacherStep,0,0,0,0,0
6,PageContinuationMerger,0,0,0,0,0
6,RepeatedHeaderFooterDetector,0,0,0,0,0
6,SignatureMetadataRemover,0,0,0,0,0
6,SmartSectionClassifierV6,0,0,0,0,0
6,TableClassifier,0,0,0,0,0
6,TableOfContentsClassifier,0,0,0,0,0
6,TableRootPromoter,0,0,0,0,0
6,TextClassifier,0,0,0,0,533
6,TextElementMerger,0,0,0,0,0
6,TitleClassifier,0,0,0,0,0
6,VisualHeadingDetector,0,0,0,0,0
7,ConsecutivePageNumberClassifier,0,0,0,0,0
7,ContentClassifierV6,0,0,0,0,0
7,EarlyMetadataRemoverStep,0,0,0,0,0
7,EmptyElementClassifier,0,0,0,0,0
7,EnhancedClauseClassifierV6,0,0,0,0,83
7,EnhancedTOCDetector,0,0,0,0,0
7,FallbackTitleClassifier,0,0,0,0,0
7,HeadingClassifierV6,0,0,0,0,0
7,HierarchyBuilder,0,0,0,0,0
7,HtmlCommentRemoverStep,0,0,0,0,0
7,ImprovedMetadataRemoverv8,0,0,0,0,128
7,LateMetadataRemoverStep,0,0,0,0,0
7,LegalContentClassifierV6,0,0,0,0,0
7,MainTitleClassifierV6,0,0,0,0,0
7,OrphanAttacherStep,0,0,0,0,0
7,PageContinuationMerger,0,0,0,0,0
7,RepeatedHeaderFooterDetector,0,0,0,0,0
7,SignatureMetadataRemover,0,0,0,0,0
7,SmartSectionClassifierV6,0,0,0,0,0
7,TableClassifier,0,0,0,0,0
7,TableOfContentsClassifier,0,0,0,0,0
7,TableRootPromoter,0,0,0,0,0
7,TextClassifier,0,0,0,0,560
7,TextElementMerger,0,0,0,0,0
7,TitleClassifier,0,0,0,0,0
7,VisualHeadingDetector,0,0,0,0,0
8,ConsecutivePageNumberClassifier,0,0,0,0,0
8,ContentClassifierV6,0,0,0,0,0
8,EarlyMetadataRemoverStep,0,0,0,0,0
8,EmptyElementClassifier,0,0,0,0,0
8,EnhancedClauseClassifierV6,0,0,0,0,83
8,EnhancedTOCDetector,0,0,0,0,0
8,FallbackTitleClassifier,0,0,0,0,0
8,HeadingClassifierV6,0,0,0,0,0
8,HierarchyBuilder,0,0,0,0,0
8,HtmlCommentRemoverStep,0,0,0,0,0
8,ImprovedMetadataRemoverv8,0,0,0,0,128
8,LateMetadataRemoverStep,0,0,0,0,0
8,LegalContentClassifierV6,0,0,0,0,0
8,MainTitleClassifierV6,0,0,0,0,0
8,OrphanAttacherStep,0,0,0,0,0
8,PageContinuationMerger,0,0,0,0,0
8,RepeatedHeaderFooterDetector,0,0,0,0,0
8,SignatureMetadataRemover,0,0,0,0,0
8,SmartSectionClassifierV6,0,0,0,0,0
8,TableClassifier,0,0,0,0,0
8,TableOfContentsClassifier,0,0,0,0,0
8,TableRootPromoter,0,0,0,0,0
8,TextClassifier,0,0,0,0,560
8,TextElementMerger,0,0,0,0,0
8,TitleClassifier,0,0,0,0,0
8,VisualHeadingDetector,0,0,0,0,0
9,ConsecutivePageNumberClassifier,0,0,0,0,0
9,ContentClassifierV6,0,0,0,0,0
9,EarlyMetadataRemoverStep,0,0,0,0,0
9,EmptyElementClassifier,0,0,0,0,0
9,EnhancedClauseClassifierV6,0,0,0,0,83
9,EnhancedTOCDetector,0,0,0,0,0
9,FallbackTitleClassifier,0,0,0,0,0
9,HeadingClassifierV6,0,0,0,0,0
9,HierarchyBuilder,0,0,0,0,0
9,HtmlCommentRemoverStep,0,0,0,0,0
9,ImprovedMetadataRemoverv8,0,0,0,0,129
9,LateMetadataRemoverStep,0,0,0,0,0
9,LegalContentClassifierV6,0,0,0,0,0
9,MainTitleClassifierV6,0,0,0,0,0
9,OrphanAttacherStep,0,0,0,0,0
9,PageContinuationMerger,0,0,0,0,0
9,RepeatedHeaderFooterDetector,0,0,0,0,0
9,SignatureMetadataRemover,0,0,0,0,0
9,SmartSectionClassifierV6,0,0,0,0,0
9,TableClassifier,0,0,0,0,0
9,TableOfContentsClassifier,0,0,0,0,0
9,TableRootPromoter,0,0,0,0,0
9,TextClassifier,0,0,0,0,571
9,TextElementMerger,0,0,0,0,0
9,TitleClassifier,0,0,0,0,0
9,VisualHeadingDetector,0,0,0,0,0
10,ConsecutivePageNumberClassifier,0,0,0,0,0
10,ContentClassifierV6,0,0,0,0,0
10,EarlyMetadataRemoverStep,0,0,0,0,0
10,EmptyElementClassifier,0,0,0,0,0
10,EnhancedClauseClassifierV6,0,0,0,0,83
10,EnhancedTOCDetector,0,0,0,0,0
10,FallbackTitleClassifier,0,0,0,0,0
10,HeadingClassifierV6,0,0,0,0,0
10,HierarchyBuilder,0,0,0,0,0
10,HtmlCommentRemoverStep,0,0,0,0,0
10,ImprovedMetadataRemoverv8,0,0,0,0,129
10,LateMetadataRemoverStep,0,0,0,0,0
10,LegalContentClassifierV6,0,0,0,0,0
10,MainTitleClassifierV6,0,0,0,0,0
10,OrphanAttacherStep,0,0,0,0,0
10,PageContinuationMerger,0,0,0,0,0
10,RepeatedHeaderFooterDetector,0,0,0,0,0
10,SignatureMetadataRemover,0,0,0,0,0
10,SmartSectionClassifierV6,0,0,0,0,0
10,TableClassifier,0,0,0,0,0
10,TableOfContentsClassifier,0,0,0,0,0
10,TableRootPromoter,0,0,0,0,0
10,TextClassifier,0,0,0,0,599
10,TextElementMerger,0,0,0,0,0
10,TitleClassifier,0,0,0,0,0
10,VisualHeadingDetector,0,0,0,0,0
11,ConsecutivePageNumberClassifier,0,0,0,0,0
11,ContentClassifierV6,0,0,0,0,0
11,EarlyMetadataRemoverStep,0,0,0,0,0
11,EmptyElementClassifier,0,0,0,0,0
11,EnhancedClauseClassifierV6,0,0,0,0,84
11,EnhancedTOCDetector,0,0,0,0,0
11,FallbackTitleClassifier,0,0,0,0,0
11,HeadingClassifierV6,0,0,0,0,0
11,HierarchyBuilder,0,0,0,0,0
11,HtmlCommentRemoverStep,0,0,0,0,0
11,ImprovedMetadataRemoverv8,0,0,0,0,141
11,LateMetadataRemoverStep,0,0,0,0,0
11,LegalContentClassifierV6,0,0,0,0,0
11,MainTitleClassifierV6,0,0,0,0,0
11,OrphanAttacherStep,0,0,0,0,0
11,PageContinuationMerger,0,0,0,0,0
11,RepeatedHeaderFooterDetector,0,0,0,0,0
11,SignatureMetadataRemover,0,0,0,0,0
11,SmartSectionClassifierV6,0,0,0,0,0
11,TableClassifier,0,0,0,0,0
11,TableOfContentsClassifier,0,0,0,0,0
11,TableRootPromoter,0,0,0,0,0
11,TextClassifier,0,0,0,0,637
11,TextElementMerger,0,0,0,0,0
11,TitleClassifier,0,0,0,0,0
11,VisualHeadingDetector,0,0,0,0,0
12,ConsecutivePageNumberClassifier,0,0,0,0,0
12,ContentClassifierV6,0,0,0,0,0
12,EarlyMetadataRemoverStep,0,0,0,0,0
12,EmptyElementClassifier,0,0,0,0,0
12,EnhancedClauseClassifierV6,0,0,0,0,97
12,EnhancedTOCDetector,0,0,0,0,0
12,FallbackTitleClassifier,0,0,0,0,0
12,HeadingClassifierV6,0,0,0,0,0
12,HierarchyBuilder,0,0,0,0,0
12,HtmlCommentRemoverStep,0,0,0,0,0
12,ImprovedMetadataRemoverv8,0,0,0,0,155
12,LateMetadataRemoverStep,0,0,0,0,0
12,LegalContentClassifierV6,0,0,0,0,0
12,MainTitleClassifierV6,0,0,0,0,0
12,OrphanAttacherStep,0,0,0,0,0
12,PageContinuationMerger,0,0,0,0,0
12,RepeatedHeaderFooterDetector,0,0,0,0,0
12,SignatureMetadataRemover,0,0,0,0,0
12,SmartSectionClassifierV6,0,0,0,0,0
12,TableClassifier,0,0,0,0,0
12,TableOfContentsClassifier,0,0,0,0,0
12,TableRootPromoter,0,0,0,0,0
12,TextClassifier,0,0,0,0,700
12,TextElementMerger,0,0,0,0,0
12,TitleClassifier,0,0,0,0,0
12,VisualHeadingDetector,0,0,0,0,0
13,ConsecutivePageNumberClassifier,0,0,0,0,0
13,ContentClassifierV6,0,0,0,0,0
13,EarlyMetadataRemoverStep,0,0,0,0,0
13,EmptyElementClassifier,0,0,0,0,0
13,EnhancedClauseClassifierV6,0,0,0,0,102
13,EnhancedTOCDetector,0,0,0,0,0
13,FallbackTitleClassifier,0,0,0,0,0
13,HeadingClassifierV6,0,0,0,0,0
13,HierarchyBuilder,0,0,0,0,0
13,HtmlCommentRemoverStep,0,0,0,0,0
13,ImprovedMetadataRemoverv8,0,0,0,0,155
13,LateMetadataRemoverStep,0,0,0,0,0
13,LegalContentClassifierV6,0,0,0,0,0
13,MainTitleClassifierV6,0,0,0,0,0
13,OrphanAttacherStep,0,0,0,0,0
13,PageContinuationMerger,0,0,0,0,0
13,RepeatedHeaderFooterDetector,0,0,0,0,0
13,SignatureMetadataRemover,0,0,0,0,0
13,SmartSectionClassifierV6,0,0,0,0,0
13,TableClassifier,0,0,0,0,0
13,TableOfContentsClassifier,0,0,0,0,0
13,TableRootPromoter,0,0,0,0,0
13,TextClassifier,0,0,0,0,758
13,TextElementMerger,0,0,0,0,0
13,TitleClassifier,0,0,0,0,0
13,VisualHeadingDetector,0,0,0,0,0
14,ConsecutivePageNumberClassifier,0,0,0,0,0
14,ContentClassifierV6,0,0,0,0,0
14,EarlyMetadataRemoverStep,0,0,0,0,0
14,EmptyElementClassifier,0,0,0,0,0
14,EnhancedClauseClassifierV6,0,0,0,0,102
14,EnhancedTOCDetector,0,0,0,0,0
14,FallbackTitleClassifier,0,0,0,0,0
14,HeadingClassifierV6,0,0,0,0,0
14,HierarchyBuilder,0,0,0,0,0
14,HtmlCommentRemoverStep,0,0,0,0,0
14,ImprovedMetadataRemoverv8,0,0,0,0,181
14,LateMetadataRemoverStep,0,0,0,0,0
14,LegalContentClassifierV6,0,0,0,0,0
14,MainTitleClassifierV6,0,0,0,0,0
14,OrphanAttacherStep,0,0,0,0,0
14,PageContinuationMerger,0,0,0,0,0
14,RepeatedHeaderFooterDetector,0,0,0,0,0
14,SignatureMetadataRemover,0,0,0,0,0
14,SmartSectionClassifierV6,0,0,0,0,0
14,TableClassifier,0,0,0,0,0
14,TableOfContentsClassifier,0,0,0,0,0
14,TableRootPromoter,0,0,0,0,0
14,TextClassifier,0,0,0,0,798
14,TextElementMerger,0,0,0,0,0
14,TitleClassifier,0,0,0,0,0
14,VisualHeadingDetector,0,0,0,0,0
15,ConsecutivePageNumberClassifier,0,0,0,0,0
15,ContentClassifierV6,0,0,0,0,0
15,EarlyMetadataRemoverStep,0,0,0,0,0
15,EmptyElementClassifier,0,0,0,0,0
15,EnhancedClauseClassifierV6,0,0,0,0,117
15,EnhancedTOCDetector,0,0,0,0,0
15,FallbackTitleClassifier,0,0,0,0,0
15,HeadingClassifierV6,0,0,0,0,0
15,HierarchyBuilder,0,0,0,0,0
15,HtmlCommentRemoverStep,0,0,0,0,0
15,ImprovedMetadataRemoverv8,0,0,0,0,240
15,LateMetadataRemoverStep,0,0,0,0,0
15,LegalContentClassifierV6,0,0,0,0,0
15,MainTitleClassifierV6,0,0,0,0,0
15,OrphanAttacherStep,0,0,0,0,0
15,PageContinuationMerger,0,0,0,0,0
15,RepeatedHeaderFooterDetector,0,0,0,0,0
15,SignatureMetadataRemover,0,0,0,0,0
15,SmartSectionClassifierV6,0,0,0,0,0
15,TableClassifier,0,0,0,0,0
15,TableOfContentsClassifier,0,0,0,0,0
15,TableRootPromoter,0,0,0,0,0
15,TextClassifier,0,0,0,0,874
15,TextElementMerger,0,0,0,0,0
15,TitleClassifier,0,0,0,0,0
15,VisualHeadingDetector,0,0,0,0,0
16,ConsecutivePageNumberClassifier,0,0,0,0,0
16,ContentClassifierV6,0,0,0,0,0
16,EarlyMetadataRemoverStep,0,0,0,0,0
16,EmptyElementClassifier,0,0,0,0,0
16,EnhancedClauseClassifierV6,0,0,0,0,117
16,EnhancedTOCDetector,0,0,0,0,0
16,FallbackTitleClassifier,0,0,0,0,0
16,HeadingClassifierV6,0,0,0,0,0
16,HierarchyBuilder,0,0,0,0,0
16,HtmlCommentRemoverStep,0,0,0,0,0
16,ImprovedMetadataRemoverv8,0,0,0,0,240
16,LateMetadataRemoverStep,0,0,0,0,0
16,LegalContentClassifierV6,0,0,0,0,0
16,MainTitleClassifierV6,0,0,0,0,0
16,OrphanAttacherStep,0,0,0,0,0
16,PageContinuationMerger,0,0,0,0,0
16,RepeatedHeaderFooterDetector,0,0,0,0,0
16,SignatureMetadataRemover,0,0,0,0,0
16,SmartSectionClassifierV6,0,0,0,0,0
16,TableClassifier,0,0,0,0,0
16,TableOfContentsClassifier,0,0,0,0,0
16,TableRootPromoter,0,0,0,0,0
16,TextClassifier,0,0,0,0,874
16,TextElementMerger,0,0,0,0,0
16,TitleClassifier,0,0,0,0,0
16,VisualHeadingDetector,0,0,0,0,0
17,ConsecutivePageNumberClassifier,0,0,0,0,0
17,ContentClassifierV6,0,0,0,0,0
17,EarlyMetadataRemoverStep,0,0,0,0,0
17,EmptyElementClassifier,0,0,0,0,0
17,EnhancedClauseClassifierV6,0,0,0,0,117
17,EnhancedTOCDetector,0,0,0,0,0
17,FallbackTitleClassifier,0,0,0,0,0
17,HeadingClassifierV6,0,0,0,0,0
17,HierarchyBuilder,0,0,0,0,0
17,HtmlCommentRemoverStep,0,0,0,0,0
17,ImprovedMetadataRemoverv8,0,0,0,0,240
17,LateMetadataRemoverStep,0,0,0,0,0
17,LegalContentClassifierV6,0,0,0,0,0
17,MainTitleClassifierV6,0,0,0,0,0
17,OrphanAttacherStep,0,0,0,0,0
17,PageContinuationMerger,0,0,0,0,0
17,RepeatedHeaderFooterDetector,0,0,0,0,0
17,SignatureMetadataRemover,0,0,0,0,0
17,SmartSectionClassifierV6,0,0,0,0,0
17,TableClassifier,0,0,0,0,0
17,TableOfContentsClassifier,0,0,0,0,0
17,TableRootPromoter,0,0,0,0,0
17,TextClassifier,0,0,0,0,881
17,TextElementMerger,0,0,0,0,0
17,TitleClassifier,0,0,0,0,0
17,VisualHeadingDetector,0,0,0,0,0
18,ConsecutivePageNumberClassifier,0,0,0,0,0
18,ContentClassifierV6,0,0,0,0,0
18,EarlyMetadataRemoverStep,0,0,0,0,0
18,EmptyElementClassifier,0,0,0,0,0
18,EnhancedClauseClassifierV6,0,0,0,0,117
18,EnhancedTOCDetector,0,0,0,0,0
18,FallbackTitleClassifier,0,0,0,0,0
18,HeadingClassifierV6,0,0,0,0,0
18,HierarchyBuilder,0,0,0,0,0
18,HtmlCommentRemoverStep,0,0,0,0,0
18,ImprovedMetadataRemoverv8,0,0,0,0,243
18,LateMetadataRemoverStep,0,0,0,0,0
18,LegalContentClassifierV6,0,0,0,0,0
18,MainTitleClassifierV6,0,0,0,0,0
18,OrphanAttacherStep,0,0,0,0,0
18,PageContinuationMerger,0,0,0,0,0
18,RepeatedHeaderFooterDetector,0,0,0,0,0
18,SignatureMetadataRemover,0,0,0,0,0
18,SmartSectionClassifierV6,0,0,0,0,0
18,TableClassifier,0,0,0,0,0
18,TableOfContentsClassifier,0,0,0,0,0
18,TableRootPromoter,0,0,0,0,0
18,TextClassifier,0,0,0,0,889
18,TextElementMerger,0,0,0,0,0
18,TitleClassifier,0,0,0,0,0
18,VisualHeadingDetector,0,0,0,0,0
19,ConsecutivePageNumberClassifier,0,0,0,0,0
19,ContentClassifierV6,0,0,0,0,0
19,EarlyMetadataRemoverStep,0,0,0,0,0
19,EmptyElementClassifier,0,0,0,0,0
19,EnhancedClauseClassifierV6,0,0,0,0,117
19,EnhancedTOCDetector,0,0,0,0,0
19,FallbackTitleClassifier,0,0,0,0,0
19,HeadingClassifierV6,0,0,0,0,0
19,HierarchyBuilder,0,0,0,0,0
19,HtmlCommentRemoverStep,0,0,0,0,0
19,ImprovedMetadataRemoverv8,0,0,0,0,245
19,LateMetadataRemoverStep,0,0,0,0,0
19,LegalContentClassifierV6,0,0,0,0,0
19,MainTitleClassifierV6,0,0,0,0,0
19,OrphanAttacherStep,0,0,0,0,0
19,PageContinuationMerger,0,0,0,0,0
19,RepeatedHeaderFooterDetector,0,0,0,0,0
19,SignatureMetadataRemover,0,0,0,0,0
19,SmartSectionClassifierV6,0,0,0,0,0
19,TableClassifier,0,0,0,0,0
19,TableOfContentsClassifier,0,0,0,0,0
19,TableRootPromoter,0,0,0,0,0
19,TextClassifier,0,0,0,0,902
19,TextElementMerger,0,0,0,0,0
19,TitleClassifier,0,0,0,0,0
19,VisualHeadingDetector,0,0,0,0,0
20,ConsecutivePageNumberClassifier,0,0,0,0,0
20,ContentClassifierV6,0,0,0,0,0
20,EarlyMetadataRemoverStep,0,0,0,0,0
20,EmptyElementClassifier,0,0,0,0,0
20,EnhancedClauseClassifierV6,0,0,0,0,117
20,EnhancedTOCDetector,0,0,0,0,0
20,FallbackTitleClassifier,0,0,0,0,0
20,HeadingClassifierV6,0,0,0,0,0
20,HierarchyBuilder,0,0,0,0,0
20,HtmlCommentRemoverStep,0,0,0,0,0
20,ImprovedMetadataRemoverv8,0,0,0,0,246
20,LateMetadataRemoverStep,0,0,0,0,0
20,LegalContentClassifierV6,0,0,0,0,0
20,MainTitleClassifierV6,0,0,0,0,0
20,OrphanAttacherStep,0,0,0,0,0
20,PageContinuationMerger,0,0,0,0,0
20,RepeatedHeaderFooterDetector,0,0,0,0,0
20,SignatureMetadataRemover,0,0,0,0,0
20,SmartSectionClassifierV6,0,0,0,0,0
20,TableClassifier,0,0,0,0,0
20,TableOfContentsClassifier,0,0,0,0,0
20,TableRootPromoter,0,0,0,0,0
20,TextClassifier,0,0,0,0,906
20,TextElementMerger,0,0,0,0,0
20,TitleClassifier,0,0,0,0,0
20,VisualHeadingDetector,0,0,0,0,0
21,ConsecutivePageNumberClassifier,0,0,0,0,0
21,ContentClassifierV6,0,0,0,0,0
21,EarlyMetadataRemoverStep,0,0,0,0,0
21,EmptyElementClassifier,0,0,0,0,0
21,EnhancedClauseClassifierV6,0,0,0,0,117
21,EnhancedTOCDetector,0,0,0,0,0
21,FallbackTitleClassifier,0,0,0,0,0
21,HeadingClassifierV6,0,0,0,0,0
21,HierarchyBuilder,0,0,0,0,0
21,HtmlCommentRemoverStep,0,0,0,0,0
21,ImprovedMetadataRemoverv8,0,0,0,0,246
21,LateMetadataRemoverStep,0,0,0,0,0
21,LegalContentClassifierV6,0,0,0,0,0
21,MainTitleClassifierV6,0,0,0,0,0
21,OrphanAttacherStep,0,0,0,0,0
21,PageContinuationMerger,0,0,0,0,0
21,RepeatedHeaderFooterDetector,0,0,0,0,0
21,SignatureMetadataRemover,0,0,0,0,0
21,SmartSectionClassifierV6,0,0,0,0,0
21,TableClassifier,0,0,0,0,0
21,TableOfContentsClassifier,0,0,0,0,0
21,TableRootPromoter,0,0,0,0,0
21,TextClassifier,0,0,0,0,906
21,TextElementMerger,0,0,0,0,0
21,TitleClassifier,0,0,0,0,0
21,VisualHeadingDetector,0,0,0,0,0
22,ConsecutivePageNumberClassifier,0,0,0,0,0
22,ContentClassifierV6,0,0,0,0,0
22,EarlyMetadataRemoverStep,0,0,0,0,0
22,EmptyElementClassifier,0,0,0,0,0
22,EnhancedClauseClassifierV6,0,0,0,0,117
22,EnhancedTOCDetector,0,0,0,0,0
22,FallbackTitleClassifier,0,0,0,0,0
22,HeadingClassifierV6,0,0,0,0,0
22,HierarchyBuilder,0,0,0,0,0
22,HtmlCommentRemoverStep,0,0,0,0,0
22,ImprovedMetadataRemoverv8,0,0,0,0,252
22,LateMetadataRemoverStep,0,0,0,0,0
22,LegalContentClassifierV6,0,0,0,0,0
22,MainTitleClassifierV6,0,0,0,0,0
22,OrphanAttacherStep,0,0,0,0,0
22,PageContinuationMerger,0,0,0,0,0
22,RepeatedHeaderFooterDetector,0,0,0,0,0
22,SignatureMetadataRemover,0,0,0,0,0
22,SmartSectionClassifierV6,0,0,0,0,0
22,TableClassifier,0,0,0,0,0
22,TableOfContentsClassifier,0,0,0,0,0
22,TableRootPromoter,0,0,0,0,0
22,TextClassifier,0,0,0,0,1057
22,TextElementMerger,0,0,0,0,0
22,TitleClassifier,0,0,0,0,0
22,VisualHeadingDetector,0,0,0,0,0
23,ConsecutivePageNumberClassifier,0,0,0,0,0
23,ContentClassifierV6,0,0,0,0,0
23,EarlyMetadataRemoverStep,0,0,0,0,0
23,EmptyElementClassifier,0,0,0,0,0
23,EnhancedClauseClassifierV6,0,0,0,0,123
23,EnhancedTOCDetector,0,0,0,0,0
23,FallbackTitleClassifier,0,0,0,0,0
23,HeadingClassifierV6,0,0,0,0,0
23,HierarchyBuilder,0,0,0,0,0
23,HtmlCommentRemoverStep,0,0,0,0,0
23,ImprovedMetadataRemoverv8,0,0,0,0,266
23,LateMetadataRemoverStep,0,0,0,0,0
23,LegalContentClassifierV6,0,0,0,0,0
23,MainTitleClassifierV6,0,0,0,0,0
23,OrphanAttacherStep,0,0,0,0,0
23,PageContinuationMerger,0,0,0,0,0
